name,age,hasJob,savings
John,38,false,1989091.39
Liam,71,false,1132928.25
Liam,36,false,1040024.58
John,84,true,1583413.72
Lucas,31,true,693444.47
Emma,54,false,629302.68
Olivia,61,true,268920.68
Olivia,64,true,513710.6
Alice,81,false,94394.55
Emma,78,false,1919987.14
Noah,24,true,213486.98
Emma,38,true,498986.18
Bob,18,false,1705477.38
Mary,43,false,1929132.77
Noah,48,true,157356.09
John,51,true,1054309.56
Olivia,22,false,1052907.72
Liam,61,false,1787829.01
Lucas,19,false,260065.61
Alice,75,true,113877.68
Lucas,42,false,923108.03
Alice,22,false,1550152.18
Liam,44,true,556548.54
Mary,33,false,1789643.22
Lucas,53,true,893171.27
Alice,24,true,337187.51
Liam,84,true,587305.85
Olivia,28,true,1349890.84
Alice,75,false,1349960.56
Bob,73,true,959236.28
Ava,90,false,912499.99
Bob,82,false,374720.08
Emma,53,false,1579890.9
Bob,46,true,539493.48
Ava,69,true,1829485.69
Mary,23,false,492711.98
Bob,65,true,581931.11
Alice,46,false,1297043.71
Noah,85,false,235821.95
Bob,62,false,289718.62
Alice,42,false,928051.35
Ava,68,true,558093.03
Emma,59,false,156816.52
Alice,87,false,1155166.4
Olivia,40,true,794592.24
Ava,42,true,111373.88
Emma,54,false,393808.91
Alice,48,false,7650.16
Noah,73,false,1066836.46
Lucas,59,false,339263.12
Olivia,85,true,486116.06
Mary,88,false,1682469.6
John,85,true,887935.06
Mary,58,true,1043465.21
Alice,41,false,1405380.91
John,50,true,1511816.57
Olivia,53,true,1454152.93
Noah,25,false,748389.02
Olivia,34,true,110294.19
Ava,71,true,1611639.2
Bob,45,false,1804890.69
Alice,37,true,812332.46
Noah,54,true,1753093.52
John,39,true,521502.16
Lucas,67,false,825677.72
Ava,84,false,1119950.03
Liam,59,true,1579699.57
Liam,65,false,702984.07
Ava,61,false,354353.91
Liam,29,false,1267929.63
Ava,25,false,636804.62
Emma,80,true,82776.42
Ava,43,true,1170446.34
Alice,86,false,242926.56
Olivia,26,true,1885033.61
Emma,73,true,939105
Alice,72,false,1234028.99
Liam,51,false,1164231.53
Noah,49,false,1501510.13
Mary,78,true,517036.95
Mary,24,false,877661.4
Liam,74,false,1500543.66
John,39,false,977329.4
Olivia,44,false,1112882.51
Mary,18,false,1070078.98
